索取資料題目,預測承辦機關,實際承辦機關,中山區公所,中正區公所,主計處,交通局,交通管制工程處,人事處,信義區公所,信義區戶政事務所,停車管理工程處,內湖區公所,公共運輸處,公務人員訓練處,兵役局,其他,動物保護處,勞動局,北投區公所,南港區公所,原住民族事務委員會,古亭地政事務所,商業處,地政局,地政局土地開發總隊,士林區公所,士林區戶政事務所,大同區公所,大安區公所,大安地政事務所,孔廟管理委員會,客家事務委員會,家庭暴力暨性侵害防治中心,工務局,工務局公園路燈工程管理處,工務局大地工程處,工務局新建工程處,工務局水利工程處,工務局衛生下水道工程處,市場處,市政大樓公共事務管理中心,建築管理工程處,捷運工程局,捷運工程局機電系統工程處,捷運工程局第一區工程處,捷運工程局第二區工程處,政風處,教育局,文化局,文山區公所,文山區戶政事務所,松山區公所,松山地政事務所,殯葬管理處,民政局,法務局,消防局,環境保護局,環境保護局環保稽查大隊,產業發展局,研究發展考核委員會,社會局,秘書處,稅捐稽徵處,職能發展學院,臺北大眾捷運股份有限公司,臺北翡翠水庫管理局,臺北自來水事業處,萬華區公所,藝文推廣處,衛生局,觀光傳播局,警察局,警察局交通警察大隊,警察局刑事警察大隊,財政局,資訊局,都市更新處,都市發展局,都市計畫委員會,青少年發展暨家庭教育中心,青年局,體育局
"1.針對廣告誇大不實等情形氾濫說明本局具體的監測作法。
2.提供委外辦理違規醫療廣告監測計畫之內容及相關的緣由。
3.提供108年迄今各年度委外辦理廣告查緝計畫之資料，包括計畫內容、契約書內容、工作報告書內容、各年度計畫經費、各年度花費、各年度各類型的查察成效...等，製表呈現。
4.提供近3年該計畫的檢討報告或評估報告內容。
5.說明該計畫的具體執行內容，如何監測、頻率、鎖定哪些頻道...等。
以上表格請提供excel檔，謝謝",其他,衛生局,0.0006801883,0.0012886015,0.018705923,0.010943488,0.0012452549,0.020477002,0.0010747239,9.394411e-05,0.00035642044,0.00038668094,0.008655046,0.004414135,0.0032502739,0.005638071,0.00051304343,0.0046672444,0.0007063167,0.0005102482,0.0024206399,0.0001799626,0.023797508,0.0015705887,0.00032615117,0.00052828674,0.0001328951,0.00082499336,0.0010561257,0.00020744115,0.00037339618,0.0038628222,0.0068432395,0.002739933,0.004807046,0.0010182172,0.0014104377,0.0022156306,0.0019454446,0.0008221912,0.0027851767,0.0040758727,0.0032836506,0.0006297274,0.0014307812,0.00060767157,0.03484105,0.0034534167,0.0060540005,0.00092565117,0.000101223326,0.0013407002,0.0004719509,0.00056262146,0.0036084156,0.1367643,0.033555977,0.004087053,0.0022086715,0.0026559024,0.016255623,0.0057611777,0.0141438,0.0028558467,0.00013782353,0.010439401,0.001240832,0.0021777,0.00080702937,0.00042792017,0.033858564,0.010738445,0.36304557,0.008884996,0.0017763459,0.0026185727,0.22457343,0.00037362103,0.0020450184,0.0017965903,0.0011977451,0.015891187,0.004431684
請說明在行人設施條例通過以及細則通過之後，「行人優先區」的劃設評估標準為何，是否有自主規劃名單？並請提供相關規劃期程為何？,交通管制工程處,交通管制工程處,0.00094435585,0.0008767207,0.0009085161,0.09214343,0.9475592,0.0015382232,0.00036083127,0.0001689908,0.01628807,0.00049461576,0.0029955606,0.00087316585,0.00079627533,0.019174986,0.0020747741,0.0024238671,0.00033351683,0.0006187756,0.00047495184,0.00072995643,0.00073359587,0.00091588165,0.0008653034,0.0004298802,0.00036741997,0.00046667585,0.00072528905,0.0007720128,0.0004651747,0.0005046216,0.0034034841,0.0028185411,0.0015984519,0.0016257416,0.059472565,0.0022041143,0.001450443,0.0006790235,0.0011304225,0.010359398,0.0022433612,0.00019334475,0.003735523,0.008501168,0.0010086717,0.002794714,0.0011248897,0.002069373,0.00031798985,0.00047491357,0.0010294229,0.0026342284,0.0010765889,0.0018745397,0.003675445,0.0028045748,0.0024026623,0.0004148465,0.0032401588,0.0018716067,0.0016874558,0.00055537483,0.00049678073,0.0016214303,0.00063886435,0.0007252279,0.00028053255,0.00080723275,0.00097289606,0.0020353352,0.012741828,0.033595573,0.0014640256,0.0006967195,0.0019608568,0.0031436924,0.0015628621,0.0005332446,0.0008136174,0.001134417,0.002681807
有關113年4月29日大巨蛋公聽會辦理迄今，請問市府有何精進作為與改善方案?請提供相關會議資料與紀錄。,體育局,建築管理工程處,0.0011103917,0.0006845643,0.006164988,0.010781349,0.0010120138,0.021073619,0.0012269784,7.8327714e-05,0.00050734,0.00060639495,0.0010099087,0.0045636916,0.0025520653,0.005833489,0.00029322575,0.0125709195,0.0011916766,0.00070105173,0.0057284837,0.00022396856,0.0074327476,0.010581351,0.0012991787,0.0005300258,6.360948e-05,0.0013385975,0.0011096748,0.0003672692,0.0003303624,0.0065435413,0.00043315472,0.009300685,0.0016328208,0.0027873523,0.008993899,0.005039271,0.0034825539,0.0019666455,0.0042331913,0.05868972,0.004660119,0.00028647037,0.0007665368,0.0007565086,0.011649865,0.023389505,0.032863226,0.0010480034,5.3631025e-05,0.0013364385,0.0011557599,0.0012471029,0.0033614263,0.06975296,0.019014493,0.009820337,0.0005529212,0.015347813,0.014913423,0.009207377,0.055435486,0.0019044118,0.00011207058,0.022374392,0.002596086,0.006472784,0.0007675122,0.0009073188,0.0056813634,0.005899746,0.021091077,0.0005613851,0.0003394223,0.008339973,0.0058583664,0.0015503606,0.02215823,0.0029550157,0.0007348476,0.01809634,0.9104516
請提供容積移轉自治條例內歷史建築辦理容積移轉排除公有土地規定之妥適性檢討結果。,都市發展局,都市發展局,0.00025339494,0.00036205724,0.0021386305,0.0015498868,0.00050720753,0.0013296879,0.00030659832,4.697491e-05,0.002332003,0.00018538583,0.00093840837,0.00060605723,0.0005914696,0.0025376217,0.00069880823,0.0017181842,0.0004395627,0.00015680912,0.0009183244,0.0006536358,0.0012938941,0.008245872,0.0029114017,0.00024161374,3.5744903e-05,0.0002444695,0.00034342927,0.00036398857,0.00010927243,0.00049560895,0.00018521408,0.0013501747,0.0016349357,0.0013388583,0.004055919,0.0009447312,0.00087277865,0.0033422713,0.00062990893,0.016283464,0.0026832623,5.6894944e-05,0.00052789313,0.0007000043,0.002451999,0.0027650306,0.005144231,0.00019266368,5.484558e-05,0.00028431945,0.0012507037,0.0007750017,0.0015566155,0.0030327316,0.0019214766,0.0024752168,0.00043987983,0.0015257862,0.0013610908,0.0019544389,0.003218015,0.00045692112,9.37805e-05,0.0008354396,0.0004829839,0.0009922317,0.00018973062,0.0003383013,0.0022233974,0.0010276815,0.002014045,0.00026194696,0.00020790707,0.013426719,0.0008801,0.19320808,0.76941454,0.032498345,0.0002611836,0.00067226856,0.0013403778
"108~113年4月23日止每年在查報廢棄車輛及違規張貼小廣告成效(類型、件數、各類取締前10名單位、件數、比率、如何處理、裁罰為何)? (以上資料請務必提供格式電子檔，製表者請另附xls,xlsx或ods格式表單電子檔，寄至email:linanon8@gmail.com)謝謝",環境保護局,環境保護局,0.00023424077,0.00029902163,0.0024586164,0.0024506103,0.0016063635,0.0024160533,0.00021685108,3.997172e-05,0.0027976271,0.00038309654,0.007477254,0.0010080837,0.00046276458,0.0027083664,0.0010791292,0.0046069254,0.00038327556,0.00020341591,0.0005913873,6.9398375e-05,0.00079431967,0.00080879853,0.0003904587,0.00022417537,3.1004012e-05,0.00044741287,0.00036800804,0.000104001076,7.892462e-05,0.0014363267,0.0014143944,0.0021691818,0.004144592,0.0018558159,0.0018075368,0.0027218976,0.016049804,0.002749103,0.00072679255,0.0025153223,0.0016611811,0.00011085731,0.00038892202,0.00039457166,0.0028653897,0.006325561,0.0018562718,0.0003630989,4.147043e-05,0.00022094422,6.7039415e-05,0.003913316,0.001873769,0.0026127805,0.0041717933,0.82559466,0.06220695,0.0058202855,0.007235692,0.005693835,0.0017085789,0.0004529499,0.00010539238,0.0041862493,0.0010561307,0.0044197,0.00026081258,0.00050847384,0.004023678,0.0014364962,0.008250459,0.00095587166,0.00026941183,0.0013157711,0.0013653896,0.00028827286,0.005724273,0.00093788054,0.00034904055,0.0007724337,0.0016630492
依據教育部主管之高級中等以下學校特殊教育推行委員會設置辦法第四條規定，其委員之組成，任一性別委員人數不得少於委員總數三分之一。請貴局說明若該委員會違反性別比例規定之特殊教育推行委員會之決議是否為無效之決議?教育部國民及學前教育署函覆說明，倘學校特殊教育推行委員會任一性別比例不符合本辦法第4條第2項規定，該委員會之組成即為不合法，該委員會所為之決議，即有法定程序之瑕疵。另請貴局說明，貴局回覆民眾依上述法規仍須視個案事實判斷，其法令依據為何?,教育局,教育局,0.00016407653,0.00012542946,0.00082564214,0.0016215907,0.00050772534,0.001104495,0.00015769542,2.7231124e-05,0.0006530502,0.00012423164,0.0005673273,0.00029032634,0.00015312083,0.0016031999,0.00093014055,0.0005943429,0.00016371037,4.5887056e-05,0.0008477572,8.6804386e-05,0.00016629546,0.0013388513,0.00035678642,0.00013476513,1.2032645e-05,0.00011958318,0.00014517074,0.000115803894,3.757989e-05,0.00047621573,0.0021760366,0.00050089514,0.00089805655,0.00036760338,0.0011234987,0.00033075004,0.00045612888,0.00051956455,0.00029017663,0.0010417501,0.0007473749,1.9992809e-05,0.00031906788,0.00047815935,0.00046318446,0.97444564,0.0010361297,0.00016677503,1.150268e-05,0.00013190406,0.00016872787,9.771364e-05,0.00076609384,0.0006199518,0.0006827488,0.0011450225,0.00020514103,0.0016845593,0.00091847224,0.0051361695,0.002298793,0.000106979634,7.149568e-05,0.0012812823,0.00015492874,0.0005197701,0.00012269424,9.839368e-05,0.0024563454,0.00089893234,0.00397407,0.00050057104,0.00018856845,0.00050363864,0.00082133693,0.00037009895,0.0023451163,0.0003041206,0.00075539626,0.00077630626,0.0013797869
請提供文山區樟新停車場基地目前規劃社宅進度為何?,停車管理工程處;都市發展局,都市發展局,0.0005867623,0.0006938097,0.002186063,0.0057947417,0.0034342257,0.0012817876,0.00067331176,0.00028107094,0.72549766,0.00078280445,0.006977963,0.0010859583,0.0008850215,0.009089872,0.0016491682,0.0034083833,0.0017717091,0.0004537003,0.0011824742,0.004542522,0.0029187666,0.00976316,0.009782314,0.0006923166,0.00020944349,0.0007824756,0.00083906925,0.001465648,0.00048577218,0.00076174387,0.0010293752,0.0022293578,0.006086412,0.0039433874,0.009539618,0.0010155167,0.002517642,0.009070818,0.0011070425,0.030341836,0.004468809,0.00027035104,0.0018397121,0.005990319,0.0024023114,0.0069383127,0.0032741711,0.00080066593,0.00024824642,0.0005519497,0.0017671627,0.014926269,0.0011238005,0.0021987318,0.0030168463,0.0048099947,0.001657815,0.0029582614,0.0023728341,0.0044400757,0.0040052873,0.0012776173,0.00076228846,0.00078054896,0.0005896703,0.0012953936,0.00055355055,0.001294783,0.0016700713,0.00066895987,0.0049264315,0.0021101576,0.00050618895,0.018193742,0.001844825,0.0632928,0.5707461,0.024802439,0.0010089475,0.00066686975,0.001376391
"110~113年9月止每年各區救護車濫用情形、處罰情形及金額、繳款金額、繳款率、濫用次數最多前10名? (以上資料請務必提供格式電子檔，製表者請另附xls,xlsx或ods格式表單電子檔，寄至email:linanon8@gmail.com)謝謝",消防局,消防局,0.00039049942,0.0006354489,0.006718472,0.0047617056,0.0007128032,0.0015635303,0.00071963307,5.633116e-05,0.0015329053,0.00041513113,0.0007966973,0.0010488913,0.0017147975,0.00505249,0.002518635,0.002302671,0.0003686817,0.00031797407,0.0011252011,0.00027051242,0.0010272469,0.0021036353,0.0009889002,0.00024020001,3.498016e-05,0.00031418327,0.00046836826,0.000317543,9.220845e-05,0.0010936778,0.0018505009,0.002667519,0.008358576,0.001884171,0.0021249875,0.0013711321,0.0030108416,0.0016768562,0.00084508193,0.00836247,0.0020255675,9.434199e-05,0.00050864305,0.00020800444,0.0023361458,0.0033985563,0.0014493681,0.00079662976,4.871695e-05,0.00066654984,0.00041977974,0.0019084202,0.014919106,0.01429702,0.89914227,0.011287701,0.0018135917,0.003113534,0.007027766,0.008521111,0.0026859907,0.0007857944,0.00011833281,0.001863808,0.00090084143,0.003895844,0.00048061347,0.00025036573,0.00496326,0.002754355,0.010967995,0.0012099746,0.00040119083,0.0027906268,0.004597011,0.001935797,0.006533799,0.001408252,0.0002520978,0.0012396821,0.0028826566
"1.台北市共有幾座垃圾焚化廠？請提供建造經費、日期、場內設施、員額數、編組

2.請提供運台北市垃圾焚化廠近八年運轉率，目前平均每週運轉天數？

3.請提供台北市各垃圾焚化廠近8年焚燒垃圾頓數（請提供垃圾來源，依縣市、行政區），每噸處理費收取金額？每噸處理成本？

4.請提供台北市近8年焚燒垃圾數所收取之處理費金額（請分類提供，依縣市、行政區），請提供近8年各垃圾焚化廠收取處理費之經費如何運用？

5.請提供台北市各垃圾焚化廠合約使用期限，未來期限屆滿後後續規劃？

6.請提供台北市近八年垃圾焚化廠歲修整改時間、經費及歲修相關內容

7.針對台北市老舊劣化垃圾焚化廠，未來如何提升污染防治效能並與國際接軌？北市未來是否建造全新垃圾焚化廠？

8..提供台北市近8年一般廢棄物總量、事業廢棄物總量？
9.台北市是否有事業廢棄物專用處理廠？若有請提供相關資料（建造時間、經費、場內設施、員額數、編組）
10.請提供台北市各垃圾焚化廠近八年空氣品質監控數據",環境保護局,環境保護局,0.00022818532,0.00029380474,0.002917059,0.0023085184,0.0013411683,0.0037546984,0.00025507936,2.488458e-05,0.0016988743,0.0003720385,0.0052392865,0.0010598869,0.0005343854,0.0031910373,0.00057705736,0.006910154,0.00035792563,0.00017561793,0.0007462892,6.8772446e-05,0.00072880945,0.0010450283,0.00041174365,0.00022357958,2.4227607e-05,0.00038498716,0.00036047644,0.00010887168,6.7573426e-05,0.0014545296,0.0008728086,0.0030399156,0.0032529724,0.0021548397,0.002151377,0.0032913068,0.020718947,0.0025296563,0.0006958867,0.0028226692,0.0015562203,7.8636804e-05,0.00027829537,0.00032743195,0.003381367,0.0072570867,0.0021836108,0.00038681607,2.8654436e-05,0.00021837924,7.390584e-05,0.003275298,0.0020688942,0.0028245703,0.0038966674,0.83140105,0.032986898,0.007443672,0.0047038943,0.0059595853,0.0018661612,0.0004892994,9.780015e-05,0.003723509,0.0010571677,0.0054643643,0.00023455902,0.0004076979,0.0050524278,0.0014929445,0.0070463917,0.00060902484,0.00023439985,0.0015824671,0.0014545469,0.00024477972,0.0057028187,0.0009810621,0.00031041334,0.0007937775,0.0019873532
煩請提供臺灣臺北地方檢察署113年10月1日北檢力號113聲扣7字第1139100592號函電子檔及紙本至研究室。,其他,松山地政事務所,0.004351446,0.003924812,0.006893247,0.0015484588,0.004482106,0.0031088311,0.009276459,0.0016086915,0.008203134,0.0032791859,0.0016808073,0.0012011892,0.0013981868,0.28737018,0.010408585,0.0021760126,0.0046597742,0.0014544755,0.01073218,0.03541784,0.01192472,0.033881977,0.035350412,0.0033846935,0.0025778469,0.0026751324,0.003061332,0.123751745,0.004111079,0.00253884,0.0049967696,0.010026455,0.00373646,0.013054444,0.028735999,0.0066742403,0.0022496437,0.007864278,0.012124156,0.026266323,0.0026991705,0.0014907774,0.0090179145,0.0071415217,0.0035471404,0.008263829,0.0085158795,0.0037062087,0.002998232,0.0056434097,0.22222182,0.014060573,0.01992281,0.003923338,0.0032241696,0.0013109547,0.0018256207,0.004817793,0.0020940825,0.005893577,0.0055400413,0.042456325,0.0018847381,0.0010269975,0.0015924287,0.0025913997,0.0018851085,0.003631198,0.004137941,0.0019016648,0.003628518,0.00437569,0.002766063,0.020412553,0.0030294089,0.057567827,0.009029525,0.0027570613,0.004324458,0.011333886,0.0013993497
請提供近1年民眾向1999檢舉有關「youbike」之清冊,研究發展考核委員會,研究發展考核委員會,0.00029772817,0.0002777316,0.0025932812,0.0049901926,0.0036580455,0.0033537734,0.00025275216,0.00012429124,0.0019702204,0.00028291147,0.005190594,0.0019096733,0.00066299184,0.0032656826,0.0021204837,0.0015009729,0.0003920362,0.00019944349,0.00087650894,0.00013769441,0.0043367427,0.0009572347,0.0004356758,0.00034968118,5.1445353e-05,0.00034726187,0.0005892242,0.00012223158,0.00021621704,0.0021344563,0.0018682132,0.0012580138,0.010088058,0.0019463791,0.0072149816,0.0033092801,0.002256111,0.0022686126,0.00092320784,0.0039946334,0.0017751972,0.0002871726,0.0011999118,0.0005227348,0.0049010296,0.002515111,0.006690848,0.0004108303,8.5502084e-05,0.00059271813,0.00030309678,0.0021533014,0.006733658,0.01261597,0.0064725443,0.0071805795,0.009017015,0.0025590968,0.92204654,0.0034924701,0.006116088,0.00044343565,0.00016948863,0.0037479461,0.0004985967,0.0023268845,0.00027214916,0.00064447656,0.002325874,0.0026443754,0.004367345,0.002244542,0.00027790535,0.0007456782,0.0029043148,0.00046093093,0.0052828295,0.0008973924,0.0007176234,0.0036549724,0.0029136005
請社會局協助提供112年12月8日研商會議紀錄。,社會局,社會局,0.00030529712,0.00023084851,0.0013047819,0.0015864953,0.0006342285,0.0012556094,0.00028994045,4.2339132e-05,0.00062042114,0.0001759409,0.0018862564,0.0005286016,0.00028909746,0.0030227178,0.0012664016,0.0023085491,0.000264723,0.00015831117,0.00071058364,9.0969406e-05,0.0003807937,0.0006785835,0.0004187919,0.00015604647,3.614352e-05,0.00013516408,0.00017592295,0.00012155011,3.140446e-05,0.0005909655,0.012047268,0.0007538972,0.001183968,0.0004722961,0.0009920652,0.000746423,0.000814674,0.0006297433,0.00038738266,0.0010205285,0.00052345253,8.2831786e-05,0.00031626227,0.00037803792,0.0005312169,0.0070520556,0.0007499469,0.0003739125,2.99312e-05,0.00027939572,0.0002059852,0.0005002164,0.0047191354,0.0012691214,0.0010289699,0.0020831295,0.0005100741,0.0016151959,0.0012697763,0.9550342,0.0019770167,0.00037276914,6.130126e-05,0.0007799831,0.00041384596,0.0004758151,0.00019393374,0.00010728969,0.009982515,0.0009461621,0.004504944,0.00059708866,0.00012759227,0.00081024715,0.0019851848,0.0002669595,0.0045808125,0.0009887052,0.00034742398,0.0014912494,0.0014088476
"人事處鈞鑑：
煩請提供下列資訊，謝謝。

1.	110年迄今，台北市政府一級與二級單位，每月加班超時受關懷人員人數。
2.	承上題，請說明是貴處針對加班超時受關懷人員，是否有研究分析其加班事由。
3.	針對減少加班超時人數，貴處有何具體作為。?

台北市議員李建昌研究室託  2024年5月7日",其他,人事處,0.0005712613,0.00064339855,0.017085822,0.004238537,0.002444325,0.36064243,0.0010106715,0.00010762826,0.00067203055,0.0006509375,0.0021279075,0.00596032,0.002569967,0.006565683,0.0005050378,0.104782514,0.0009430827,0.00059384794,0.0046350565,0.00023787853,0.0024574413,0.005355612,0.000417585,0.00064119237,7.536871e-05,0.0006500711,0.0013594266,0.00020003712,0.00018764027,0.00493032,0.008974658,0.0056117256,0.0013201054,0.0018840608,0.0053928657,0.0015209776,0.0020151236,0.0008698214,0.0013764197,0.0025029143,0.0015820919,0.00040830713,0.0008367068,0.0005400566,0.013907133,0.02837071,0.0033628996,0.0008371649,7.062876e-05,0.0010288052,0.0006244173,0.0011671415,0.013020613,0.011446292,0.0025562004,0.007753339,0.001260023,0.0037700387,0.015352635,0.28675222,0.02512524,0.0014766051,0.0001906364,0.0022241815,0.002539236,0.002395002,0.00076958706,0.00026124835,0.02143489,0.0031604173,0.007857342,0.0008668511,0.00040106065,0.0013017898,0.011829848,0.00030991185,0.0122292135,0.0029191275,0.0011603278,0.0351945,0.00419926
請提供文山區所有公、私立健身房、運動空間的清冊（含場所名稱、地址、服務內容、大小、服務人次）,體育局,建築管理工程處,0.00053556735,0.0006323749,0.0014156657,0.0043716766,0.0014933974,0.001993331,0.0009982593,0.00015791257,0.0009772223,0.00049575465,0.0010752359,0.0008460278,0.0009085672,0.03768344,0.0039374544,0.010926892,0.0005127066,0.0004429053,0.001999772,0.0008804875,0.010861504,0.002264853,0.002225225,0.00046499315,0.00021115548,0.00073502556,0.0005198412,0.0016463388,0.0006660437,0.0014828643,0.0011704162,0.00084018934,0.0010285567,0.0013463623,0.0024359087,0.0019404986,0.0009538888,0.0027859213,0.0051147966,0.1957858,0.00245402,0.00028391043,0.0016930922,0.00092652696,0.00093661743,0.009021516,0.0073157144,0.0010986128,0.00016293795,0.0011040679,0.002156096,0.00072800595,0.0010757016,0.0072185304,0.00791036,0.0030464835,0.00073263806,0.0068963584,0.0013041624,0.0028594732,0.0025453158,0.0025296658,0.00024607513,0.009881945,0.0005098512,0.0012579712,0.0005964152,0.0021847924,0.011885512,0.0026659793,0.0031723934,0.0011770794,0.0012414958,0.0038391103,0.00095178717,0.005067506,0.002205796,0.0007541131,0.001082771,0.0050950204,0.5332479
